dtype,rows,hidden_size,provider,run_count,p50_median_ms,p50_mean_ms,p50_min_ms,p50_max_ms,p50_std_ms,p95_median_ms,effective_gbps_median,max_abs_error_max,mean_abs_error_median,max_relative_error_max,p50_cv_percent,shape,speedup_vs_eager,speedup_vs_native,speedup_vs_compile
fp16,1,4096,torch_eager,3,0.019455999,0.019797332,0.019455999,0.020479999,0.000591207,0.019520000,1.263157951,0.000000000,0.000000000,0.000000000,2.986294647,1×4096,1.000000000,0.947368521,0.210526327
fp16,1,4096,torch_native,3,0.018432001,0.018405334,0.018352000,0.018432001,0.000046189,0.019296000,1.333333286,0.000000000,0.000000000,0.000000000,0.250952245,1×4096,1.055555444,1.000000000,0.222222210
fp16,1,4096,torch_compile,3,0.004096000,0.004096000,0.004096000,0.004096000,0.000000000,0.005120000,6.000000015,0.000000000,0.000000000,0.000000000,0.000000000,1×4096,4.749999756,4.500000244,1.000000000
fp16,1,4096,triton,3,0.004096000,0.003989333,0.003776000,0.004096000,0.000184752,0.004896000,6.000000015,0.000000000,0.000000000,0.000000000,4.631151892,1×4096,4.749999756,4.500000244,1.000000000
fp16,128,4096,torch_eager,3,0.031360000,0.031360000,0.030975999,0.031744000,0.000384001,0.032547198,67.134693081,0.000000000,0.000000000,0.000000000,1.224491403,128×4096,1.000000000,1.044897959,0.218367347
fp16,128,4096,torch_native,3,0.032768000,0.032800000,0.032768000,0.032864001,0.000055426,0.033792000,64.250000162,0.000000000,0.000000000,0.000000000,0.168982325,128×4096,0.957031250,1.000000000,0.208984375
fp16,128,4096,torch_compile,3,0.006848000,0.006709333,0.006144000,0.007136000,0.000510331,0.007168000,307.439252786,0.001953125,0.000000011,0.000956023,7.606278991,128×4096,4.579439252,4.785046729,1.000000000
fp16,128,4096,triton,3,0.006144000,0.006144000,0.006144000,0.006144000,0.000000000,0.007168000,342.666654546,0.001953125,0.000000008,0.000956023,0.000000000,128×4096,5.104166667,5.333333333,1.114583333
fp16,2048,4096,torch_eager,3,0.165151998,0.165098667,0.164864004,0.165279999,0.000213064,0.175187203,203.222633241,0.000000000,0.000000000,0.000000000,0.129052296,2048×4096,1.000000000,1.010656886,0.241813599
fp16,2048,4096,torch_native,3,0.166912004,0.166912004,0.166912004,0.166912004,0.000000000,0.177190393,201.079749359,0.000000000,0.000000000,0.000000000,0.000000000,2048×4096,0.989455486,1.000000000,0.239263792
fp16,2048,4096,torch_compile,3,0.039935999,0.039935999,0.039935999,0.039935999,0.000000000,0.041983999,840.410285480,0.007812500,0.000000016,0.000973710,0.000000000,2048×4096,4.135416720,4.179487384,1.000000000
fp16,2048,4096,triton,3,0.039935999,0.039935999,0.039935999,0.039935999,0.000000000,0.041983999,840.410285480,0.007812500,0.000000014,0.000973710,0.000000000,2048×4096,4.135416720,4.179487384,1.000000000
fp16,512,5120,torch_eager,3,0.066560000,0.066560000,0.066560000,0.066560000,0.000000000,0.068608001,157.692307263,0.000000000,0.000000000,0.000000000,0.000000000,512×5120,1.000000000,1.030769246,0.261538462
fp16,512,5120,torch_native,3,0.068608001,0.068560001,0.068464000,0.068608001,0.000083139,0.070656002,152.985072677,0.000000000,0.000000000,0.000000000,0.121264608,512×5120,0.970149240,1.000000000,0.253731340
fp16,512,5120,torch_compile,3,0.017408000,0.017408000,0.017408000,0.017408000,0.000000000,0.018432001,602.941165896,0.001953125,0.000000026,0.000953289,0.000000000,512×5120,3.823529412,3.941176528,1.000000000
fp16,512,5120,triton,3,0.013312000,0.013312000,0.013312000,0.013312000,0.000000000,0.014336000,788.461547347,0.003906250,0.000000019,0.000953289,0.000000000,512×5120,5.000000000,5.153846229,1.307692308
fp16,256,8192,torch_eager,3,0.055296000,0.055381333,0.055296000,0.055551998,0.000147801,0.057344001,151.999999744,0.000000000,0.000000000,0.000000000,0.266877858,256×8192,1.000000000,1.037037055,0.240740741
fp16,256,8192,torch_native,3,0.057344001,0.057344001,0.057344001,0.057344001,0.000000000,0.058368001,146.571426561,0.000000000,0.000000000,0.000000000,0.000000000,256×8192,0.964285697,1.000000000,0.232142853
fp16,256,8192,torch_compile,3,0.013312000,0.013237333,0.013088000,0.013312000,0.000129326,0.014336000,631.384622500,0.001953125,0.000000011,0.000946970,0.976982728,256×8192,4.153846154,4.307692383,1.000000000
fp16,256,8192,triton,3,0.012288000,0.012256000,0.012192000,0.012288000,0.000055426,0.013312000,683.999975806,0.001953125,0.000000016,0.000968054,0.452232587,256×8192,4.500000000,4.666666748,1.083333333
bf16,1,4096,torch_eager,3,0.019455999,0.019455999,0.019455999,0.019455999,0.000000000,0.020223999,1.263157951,0.000000000,0.000000000,0.000000000,0.000000000,1×4096,1.000000000,0.949013258,0.210526327
bf16,1,4096,torch_native,3,0.018464001,0.018464000,0.018432001,0.018495999,0.000031999,0.019455999,1.331022466,0.000000000,0.000000000,0.000000000,0.173304806,1×4096,1.053726059,1.000000000,0.221837076
bf16,1,4096,torch_compile,3,0.004096000,0.004096000,0.004096000,0.004096000,0.000000000,0.005120000,6.000000015,0.000000000,0.000000000,0.000000000,0.000000000,1×4096,4.749999756,4.507812744,1.000000000
bf16,1,4096,triton,3,0.003776000,0.003786667,0.003488000,0.004096000,0.000304140,0.004096000,6.508474380,0.000000000,0.000000000,0.000000000,8.031874608,1×4096,5.152542108,4.889830773,1.084745763
bf16,128,4096,torch_eager,3,0.031744000,0.031466667,0.030912001,0.031744000,0.000480355,0.032768000,66.322581542,0.000000000,0.000000000,0.000000000,1.526551403,128×4096,1.000000000,1.032258065,0.216733871
bf16,128,4096,torch_native,3,0.032768000,0.032714666,0.032607999,0.032768000,0.000092377,0.033792000,64.250000162,0.000000000,0.000000000,0.000000000,0.282370664,128×4096,0.968750000,1.000000000,0.209960938
bf16,128,4096,torch_compile,3,0.006880000,0.006880000,0.006816000,0.006944000,0.000064000,0.007168000,306.009312645,0.000000000,0.000000000,0.000000000,0.930232558,128×4096,4.613953488,4.762790698,1.000000000
bf16,128,4096,triton,3,0.006144000,0.006144000,0.006144000,0.006144000,0.000000000,0.007168000,342.666654546,0.000000000,0.000000000,0.000000000,0.000000000,128×4096,5.166666667,5.333333333,1.119791667
bf16,2048,4096,torch_eager,3,0.165728003,0.165760001,0.165664002,0.165887997,0.000115375,0.188073599,202.516312486,0.000000000,0.000000000,0.000000000,0.069603480,2048×4096,1.000000000,1.013322999,0.240973150
bf16,2048,4096,torch_native,3,0.167935997,0.167935997,0.167935997,0.167935997,0.000000000,0.192000002,199.853661812,0.000000000,0.000000000,0.000000000,0.000000000,2048×4096,0.986852170,1.000000000,0.237804876
bf16,2048,4096,torch_compile,3,0.039935999,0.039935999,0.039935999,0.039935999,0.000000000,0.041983999,840.410285480,0.007812500,0.000000006,0.007352941,0.000000000,2048×4096,4.149839923,4.205128235,1.000000000
bf16,2048,4096,triton,3,0.039935999,0.039935999,0.039935999,0.039935999,0.000000000,0.041983999,840.410285480,0.015625000,0.000000005,0.007751938,0.000000000,2048×4096,4.149839923,4.205128235,1.000000000
bf16,512,5120,torch_eager,3,0.067423999,0.067402666,0.067295998,0.067488000,0.000097763,0.069632001,155.671572548,0.000000000,0.000000000,0.000000000,0.145042627,512×5120,1.000000000,1.006169954,0.258187000
